Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2025,Non-dairy cattle,15,upr,7072.9379242312,40,6.50103087283949,3.90061852370369,73.9722662028838,76.5726785520196,45.1240443863693,113.27012980638,108.331580162411,341.605747428517,204.96344845711,196.027092798872
2026,Non-dairy cattle,5,fit,6713.67179997999,40,6.515636084,3.9093816504,73.842285704,76.4485401376,45.0527349043389,113.350998737941,108.384743312848,325.214554397961,195.128732638776,186.579543501949
2026,Non-dairy cattle,5,lwr,6416.1673183335,40,6.49583998770091,3.89750399262055,73.7476499947475,76.3459859898279,44.6966641343282,112.643690495682,107.712806378922,307.925436388754,184.755261833252,176.667753495657
2026,Non-dairy cattle,5,upr,7011.17628162648,40,6.53543218029909,3.92125930817945,73.9369214132525,76.5510942853722,45.4088056743496,114.056025012362,109.054463285032,342.776568313072,205.665940987843,196.647119764251
2026,Non-dairy cattle,10,fit,6496.2485392025,40,6.50140303133333,3.9008418188,73.9154041578788,76.5159653704121,45.3304837185558,113.902551007816,108.930189882264,315.522887849463,189.313732709678,181.049332687643
2026,Non-dairy cattle,10,lwr,6337.79161976053,40,6.49085497285514,3.89451298371308,73.8618873219948,76.4582293111369,45.0741324984132,113.365539892094,108.418662419867,305.878264929764,183.526958957858,175.518481428627
2026,Non-dairy cattle,10,upr,6654.70545864446,40,6.51195108981153,3.90717065388692,73.9689209937628,76.5737014296874,45.5868349386984,114.438574419517,109.440758709076,325.267074016791,195.160244410074,186.63711363434
2026,Non-dairy cattle,15,fit,6742.23708086071,40,6.49087947489286,3.89452768493572,73.9262582669762,76.5226100569334,44.9552854383787,112.938143037674,108.01660058227,324.17230071242,194.503380427452,186.027442903192
2026,Non-dairy cattle,15,lwr,6516.9631627912,40,6.47977617290894,3.88786570374536,73.8911891371618,76.4830996063254,44.6119969634764,112.14514605101,107.262492563878,310.6085794271,186.36514765626,178.251052038873
2026,Non-dairy cattle,15,upr,6967.51099893022,40,6.50198277687677,3.90118966612606,73.9613273967906,76.5621205075413,45.298573913281,113.730170021038,108.769727003802,337.930088381563,202.758053028938,193.914579321393
2027,Non-dairy cattle,5,fit,6603.59589999999,40,6.521072891,3.9126437346,73.807506859,76.4159360154,45.1812728655259,113.744356496887,108.753240684621,321.260327480618,192.756196488371,184.298031794883
2027,Non-dairy cattle,5,lwr,6239.22881188744,40,6.49682772358412,3.89809663415047,73.6916022594425,76.2903333488762,44.7451770161029,112.878079887443,107.930341207921,300.102471863561,180.061483118136,172.168921820106
2027,Non-dairy cattle,5,upr,6967.96298811253,40,6.54531805841589,3.92719083504953,73.9234114585575,76.5415386819239,45.6173687149489,114.607209273313,109.572814429067,342.827951423439,205.696770854063,196.661049896961
2027,Non-dairy cattle,10,fit,6327.55054523825,40,6.503161494,3.9018968964,73.8994374710909,76.5007020686909,45.5393325976726,114.459595240965,109.45994468556,308.915758815546,185.349455289328,177.253301313504
2027,Non-dairy cattle,10,lwr,6148.47124989302,40,6.49124065844301,3.89474439506581,73.8389556865594,76.4354519499366,45.2496185477864,113.853055211058,108.882211991955,298.034981788995,178.820989073397,171.013635117713
2027,Non-dairy cattle,10,upr,6506.62984058348,40,6.51508232955699,3.90904939773419,73.9599192556224,76.5659521874452,45.8290466475588,115.06487439739,110.036453716307,319.923743024594,191.954245814757,183.565702355845
2027,Non-dairy cattle,15,fit,6616.70023799857,40,6.49084020121429,3.89450412072857,73.9121888840476,76.5085249645333,45.099170037599,113.327759061831,108.387798113126,319.23196715646,191.539180293876,183.189980780609
2027,Non-dairy cattle,15,lwr,6370.88980184684,40,6.47872469522593,3.88723481713556,73.8739227670954,76.4654126451858,44.7245865506835,112.462475409869,107.564973341799,304.456291451087,182.673774870652,174.718719756041
2027,Non-dairy cattle,15,upr,6862.51067415029,40,6.50295570720264,3.90177342432158,73.9504550009998,76.5516372838809,45.4737535245145,114.191887553551,109.209453980815,334.238733091084,200.543239854651,191.79311414569
2028,Non-dairy cattle,5,fit,6493.52000001998,40,6.526509698,3.9159058188,73.772728014,76.3833318932,45.3098108267129,114.13820985943,109.122148591724,317.263362500569,190.358017500342,181.992304740726
2028,Non-dairy cattle,5,lwr,6061.25600977083,40,6.49774663691856,3.89864798215114,73.635225516306,76.2343241710734,44.7924519923045,113.110499803803,108.145965549722,292.183722671791,175.310233603074,167.615690113982
2028,Non-dairy cattle,5,upr,6925.78399026914,40,6.55527275908145,3.93316365544887,73.910230511694,76.5323396153266,45.8271696611213,115.161099953711,110.093650573169,342.920311281286,205.752186768771,196.698445602651
2028,Non-dairy cattle,10,fit,6158.852551274,40,6.50491995666667,3.902951974,73.883470784303,76.4854387669697,45.7481814767893,115.016956070571,109.989971406414,302.225656257111,181.335393754267,173.409864557404
2028,Non-dairy cattle,10,lwr,5958.79107937532,40,6.4916023930522,3.89496143583132,73.81590253297,76.4125434901909,45.4245225125399,114.339751595217,109.344957455794,290.091504731116,174.05490283867,166.451524341626
2028,Non-dairy cattle,10,upr,6358.91402317269,40,6.51823752028113,3.91094251216868,73.9510390356361,76.5583340437486,46.0718404410388,115.692587710706,110.633459067175,314.518623124434,188.711173874661,180.459010758636
2028,Non-dairy cattle,15,fit,6491.16339513645,40,6.49080092753571,3.89448055652143,73.8981195011191,76.4944398721334,45.2430546368194,113.71757050589,108.759171799026,314.250588282243,188.550352969346,180.329039216484
2028,Non-dairy cattle,15,lwr,6224.48837909495,40,6.47765704803094,3.88659422881856,73.8566053265712,76.4476681457836,44.8366762138934,112.778845518695,107.866536432739,298.24759606708,178.948557640248,171.154093868502
2028,Non-dairy cattle,15,upr,6757.83841117795,40,6.50394480704049,3.90236688422429,73.9396336756669,76.5412115984831,45.6494330597453,114.654935626191,109.650431193964,330.525598855694,198.315359313416,189.65921128767
2029,Non-dairy cattle,5,fit,6383.44410003998,40,6.531946505,3.919167903,73.737949169,76.350727771,45.4383487878999,114.532559865297,109.491467798401,313.223502986929,187.934101792157,179.662278384404
2029,Non-dairy cattle,5,lwr,5882.66943644441,40,6.49862470961118,3.89917482576671,73.5786535335099,76.1781034173544,44.8389923712118,113.341951671984,108.360630814834,284.193594341547,170.516156604928,163.022058657547
2029,Non-dairy cattle,5,upr,6884.21876363556,40,6.56526830038883,3.9391609802333,73.8972448044902,76.5233521246457,46.0377052045881,115.716697517086,110.61602177848,343.029024333872,205.817414600323,196.745189798199
2029,Non-dairy cattle,10,fit,5990.15455730975,40,6.50667841933333,3.9040070516,73.8675040975152,76.4701754652485,45.9570303559061,115.57463379964,110.520270280323,295.452448214493,177.271468928696,169.518950784254
2029,Non-dairy cattle,10,lwr,5768.85342565922,40,6.49194698768516,3.8951681926111,73.7927624176617,76.3895412127358,45.5990099215992,114.82597790807,109.807231161583,282.054035576428,169.232421345857,161.835709560745
2029,Non-dairy cattle,10,upr,6211.45568896029,40,6.52140985098151,3.91284591058891,73.9422457773686,76.5508097177612,46.315050790213,116.321366164075,111.231442952245,309.045252618383,185.42715157103,177.313337282142
2029,Non-dairy cattle,15,fit,6365.62655227431,40,6.49076165385714,3.89445699231428,73.8840501181905,76.4803547797334,45.3869392360397,114.107577534673,109.130721780807,309.228133950818,185.536880370491,177.444601920834
2029,Non-dairy cattle,15,lwr,6077.83023690303,40,6.47657674764692,3.88594604858815,73.8392479216897,76.4298786207485,44.9483746696977,113.094507729767,108.167420929421,291.986849435669,175.192109661401,167.559672433769
2029,Non-dairy cattle,15,upr,6653.42286764559,40,6.50494656006737,3.90296793604042,73.9288523146913,76.5308309387183,45.8255038023816,115.119063204266,110.092419823234,326.786270695606,196.071762417364,187.510340882743
2030,Non-dairy cattle,5,fit,6273.36820005998,40,6.537383312,3.9224299872,73.703170324,76.3181236488,45.5668867490869,114.927407557184,109.861199070836,309.140592056527,185.484355233916,177.307868575559
2030,Non-dairy cattle,5,lwr,5703.69048924531,40,6.49947667355099,3.89968600413059,73.5219567371999,76.1217474066203,44.8850631341112,113.572963526795,108.574838557277,276.144879080062,165.686927448037,158.395368405419
2030,Non-dairy cattle,5,upr,6843.04591087465,40,6.57528995044901,3.94517397026941,73.8843839108002,76.5144998909798,46.2487103640627,116.27347582758,111.139427968894,343.141079705683,205.88464782341,196.793824419613
2030,Non-dairy cattle,10,fit,5821.45656334551,40,6.508436882,3.9050621292,73.8515374107273,76.4549121635273,46.1658792350229,116.132628731577,111.050841543068,288.596002568648,173.157601541189,165.580488280978
2030,Non-dairy cattle,10,lwr,5578.72587098057,40,6.49227894111276,3.89536736466766,73.7695581656867,76.3664697421318,45.7731901093417,115.311964755523,110.269252776881,273.926633565917,164.35598013955,157.168522432378
2030,Non-dairy cattle,10,upr,6064.18725571044,40,6.52459482288724,3.91475689373234,73.9335166557679,76.5433545849228,46.5585683607041,116.95097982087,111.830186245634,303.499312093866,182.09958725632,174.126209026367
2030,Non-dairy cattle,15,fit,6240.08970941216,40,6.49072238017857,3.89443342810714,73.8699807352619,76.4662696873333,45.53082383526,114.49778031319,109.50244819946,304.164573989256,182.498744393553,174.536652586263
2030,Non-dairy cattle,15,lwr,5930.96799325046,40,6.4754863875091,3.88529183250546,73.8218587436642,76.4120532986678,45.0597621011289,113.409647478675,108.46780321912,285.677259736229,171.406355841737,163.937295364964
2030,Non-dairy cattle,15,upr,6549.21142557386,40,6.50595837284804,3.90357502370882,73.9181027268596,76.5204860759988,46.0018855693911,115.584085170166,110.53524375439,323.017481552584,193.81048893155,185.344631180556
2025,Cattle,10,fit,10211.8694665,40,6.37008766726191,3.82205260035715,74.7524070947377,77.3004421616424,82.3962876651077,201.680431407733,193.437653321738,846.079114729053,507.647468837432,486.869083402878
2025,Cattle,10,lwr,10030.5892277312,40,6.35310306677592,3.81186184006555,74.6993688522805,77.2406100789909,81.6445126926854,200.07049727266,191.909332120889,821.551427060855,492.930856236513,472.791336947451
2025,Cattle,10,upr,10393.1497052689,40,6.38696726944523,3.83218036166714,74.8054860856987,77.3602729934768,83.1471989905991,203.284421732449,194.960079196572,870.973755898926,522.584253539355,501.155846261504
2025,Cattle,15,fit,10565.9005903895,40,6.36487640594432,3.81892584356659,74.7234008199806,77.2693513823583,81.8143271514514,200.484032430846,192.281334635852,870.044641984869,522.026785190921,500.63930619922
2025,Cattle,15,lwr,10227.3430664442,40,6.35208201974325,3.81124921184595,74.6604485937939,77.2012814016912,80.7188978321051,198.099612811515,189.998398335138,830.169507306288,498.101704383773,477.703478422016
2025,Cattle,15,upr,10904.4581143348,40,6.37772933128971,3.82663759877383,74.7863754601466,77.3374671926625,82.905286837288,202.849978764397,194.546372131745,910.696528557309,546.417917134386,524.020969080119
2025,Cattle,5,fit,10361.80779996,40,6.38067342811278,3.82840405686767,74.7091811021413,77.2614504733864,81.5742733408895,199.743014906063,191.564423715249,851.432398961787,510.859439377072,489.909784746858
2025,Cattle,5,lwr,10026.9806882144,40,6.33989753861659,3.80393852316995,74.5841066823247,77.1200656977714,79.0867119350028,194.284979155497,186.368251169383,794.070112735563,476.442067641338,456.988902168593
2025,Cattle,5,upr,10696.6349117055,40,6.42125163701441,3.85275098220864,74.8340714518537,77.4025721066595,84.0540079668523,205.14281197729,196.701631772223,911.155316167814,546.693189700688,524.172531663084
2026,Cattle,10,fit,9966.61246041462,40,6.36246959634541,3.81748175780725,74.7640475114631,77.3090353500013,83.301190299283,203.768869424144,195.46610982105,832.220272221217,499.33216333273,478.952598195652
2026,Cattle,10,lwr,9758.99408479915,40,6.34289652900886,3.80573791740531,74.7036266369731,77.2407852485766,82.4500931773191,201.952198030699,193.741937953257,804.373492466796,482.624095480078,462.967681540697
2026,Cattle,10,upr,10174.2308360301,40,6.38189704583229,3.82913822749937,74.8245361790095,77.3772949973424,84.1515343755168,205.578726867781,197.183505842638,860.546483233044,516.327889939827,495.210653352193
2026,Cattle,15,fit,10395.9048725274,40,6.3562055744692,3.81372334468152,74.728933644758,77.2714158745457,82.5990417670297,202.330816647981,194.07572349309,861.751955168363,517.051173101018,495.92360469865
2026,Cattle,15,lwr,10024.1623654496,40,6.34217248008207,3.80530348804924,74.6596690790212,77.196538071054,81.3936692751717,199.710810641569,191.566954106211,818.030909238801,490.818545543281,470.772601225507
2026,Cattle,15,upr,10767.6473796051,40,6.37031120509049,3.82218672305429,74.7982157832776,77.3463402653138,83.7987795057563,204.927982768044,196.56236075797,906.407473985565,543.844484391339,521.611024643309
2026,Cattle,5,fit,10173.34599998,40,6.37707117379607,3.82624270427764,74.7043959116294,77.2552243811478,82.1463111066882,201.049476242811,192.836551570627,839.756725837796,503.854035502677,483.235310486347
2026,Cattle,5,lwr,9745.03371950344,40,6.32497200967742,3.79498320580645,74.5447241561521,77.074712960023,78.9743862347902,194.096485859855,186.21621447971,767.524723084317,460.514833850591,441.772878749641
2026,Cattle,5,upr,10601.6582804565,40,6.42884893425867,3.8573093605552,74.8637899409857,77.4353295146892,85.3061358821637,207.909334857569,199.362499518022,915.830472309695,549.498283385817,526.882078780751
2027,Cattle,10,fit,9721.35545432917,40,6.35478795045873,3.81287277027524,74.7759246642534,77.3178398444369,84.2139300870277,205.872600554339,197.509934643874,818.045354241068,490.827212544641,470.852457472995
2027,Cattle,10,lwr,9486.71658505873,40,6.33252135855942,3.79951281513565,74.7080325971173,77.2410411405411,83.2640926615932,203.852128013655,195.592854417089,786.851450513545,472.110870308127,452.943756316654
2027,Cattle,10,upr,9955.99432359961,40,6.37685758775843,3.82611455265506,74.8439237068548,77.3946667419582,85.1633514538107,207.885770535815,199.41972467809,849.849181807278,509.909509084367,489.108710310288
2027,Cattle,15,fit,10225.9091546652,40,6.34744842489191,3.80846905493514,74.7347133082903,77.273692678247,83.3929921423579,204.19777937055,195.890097269072,853.298772824382,511.979263694629,491.114815863065
2027,Cattle,15,lwr,9820.27769682056,40,6.33215003565739,3.79929002139443,74.6589834444637,77.1918434587267,82.0751888942479,201.33754865157,193.151009607705,805.662314805449,483.397388883269,463.708110925407
2027,Cattle,15,upr,10631.5406125099,40,6.36283535199469,3.81770121119681,74.8104528425133,77.3555869833112,84.7038062813204,207.030175127031,198.602209234431,902.045457041762,541.227274225057,519.158888694679
2027,Cattle,5,fit,9984.88419999995,40,6.37356918969609,3.82414151381766,74.6992029515922,77.2486306274706,82.7077778173206,202.329472789194,194.083428756222,827.81297707582,496.687786245492,476.404784730053
2027,Cattle,5,lwr,9460.31093113228,40,6.30984500736135,3.78590700441681,74.5040425025382,77.0279805054827,78.835546537619,193.849120870459,186.00763411714,740.757581107158,444.454548664295,426.424236239845
2027,Cattle,5,upr,10509.4574688676,40,6.43681542276515,3.86208925365909,74.8939827602147,77.4687089293208,86.5629543112794,210.673446642815,202.020852199453,920.599357392979,552.359614435787,529.644684262166
2028,Cattle,10,fit,9476.09844824369,40,6.34703779332763,3.80822267599658,74.788056934464,77.3268720517951,85.1351155435956,207.993004138041,199.570466779346,803.558304840873,482.134982904524,462.570864831402
2028,Cattle,10,lwr,9213.96765606925,40,6.32198712804766,3.79319227682859,74.7126817156236,77.2414765668427,84.0884577692638,205.774643377892,197.466272413149,769.019368719519,461.411621231712,442.739054763869
2028,Cattle,10,upr,9738.22924041814,40,6.37182772019184,3.82309663211511,74.863594037277,77.4123251253537,86.1820213952585,210.204205049625,201.667466109426,838.855450003653,503.313270002192,482.834810375112
2028,Cattle,15,fit,10055.9134368031,40,6.33860057957697,3.80316034774618,74.7407523290416,77.2761925608724,84.1966466703717,206.085989531484,197.725497689671,844.686754439272,506.812052663563,486.213862817484
2028,Cattle,15,lwr,9615.85166716818,40,6.32201540039803,3.79320924023882,74.6584355916075,77.1872417517667,82.7645463021599,202.982301513275,194.752953909628,793.085073087363,475.851043852418,456.522244612175
2028,Cattle,15,upr,10495.975206438,40,6.35529229596984,3.8131753775819,74.8230672739032,77.3651841922911,85.620210163874,209.15621304756,200.665605782453,897.592330554092,538.555398332455,516.654106182068
2028,Cattle,5,fit,9796.42240001994,40,6.37017326275367,3.8221039576522,74.6935786882408,77.2416479933422,83.2580633806535,203.581677830423,195.303756170115,815.604846229727,489.362907737837,469.420273981141
2028,Cattle,5,lwr,9174.09908439508,40,6.29468671613898,3.77681202968339,74.4625215823472,76.9803962688028,78.6793184397796,193.562900503963,185.76151870071,713.999972441746,428.399983465048,411.075785050316
2028,Cattle,5,upr,10418.7457156448,40,6.44499467856635,3.86699680713981,74.9241515534366,77.5021494248631,87.8143937062642,213.413278145183,204.655857158145,925.231073075872,555.138643845523,532.327867236975
2029,Cattle,10,fit,9230.84144215824,40,6.33921366406446,3.80352819843868,74.8004646569699,77.3361501225956,86.0654198555423,210.131605158756,201.649186940732,788.763051958166,473.2578311749,454.110016767989
2029,Cattle,10,lwr,8940.88135939911,40,6.31129528709687,3.78677717225812,74.7176496991906,77.2421678140293,84.9249213485861,207.723645827888,199.365957542966,750.900269322272,450.540161593363,432.366739012959
2029,Cattle,10,upr,9520.80152491738,40,6.36679303380221,3.82007582028133,74.8835164836603,77.4302336971811,87.2072812841481,212.533482642286,203.926222063834,827.549900073395,496.529940044037,476.380064310998
2029,Cattle,15,fit,9885.91771894097,40,6.32965735978213,3.79779441586928,74.7470640865338,77.2789270304466,85.0105059614701,207.996589447721,199.583038067569,835.917555728998,501.550533437399,481.221667261253
2029,Cattle,15,lwr,9411.00200423829,40,6.31176707463896,3.78706024478338,74.6580625261681,77.1827693560237,83.4627409894906,204.647351194107,196.374993833578,780.315173189464,468.189103913679,449.224161080677
2029,Cattle,15,upr,10360.8334336437,40,6.34767412231135,3.80860447338681,74.8360483926222,77.3751180415468,86.5479932920037,211.306104858107,202.752575290037,893.035300582882,535.821180349729,514.089297909571
2029,Cattle,5,fit,9607.96060003995,40,6.36688963395695,3.82013378037417,74.6874977413091,77.2342535948919,83.7965098363034,204.804659458968,196.496132068762,803.136009808023,481.881605884814,462.283836997232
2029,Cattle,5,lwr,8887.00360140101,40,6.27958577268226,3.76775146360936,74.4203618022446,76.9321961113175,78.5096401935515,193.246411054942,185.485995758939,687.359868586892,412.415921152135,395.789610736694
2029,Cattle,5,upr,10328.9175986789,40,6.45331354249329,3.87198812549597,74.9540537927603,77.5353792097577,89.0554882415864,216.118200522618,207.257377070871,929.618014211765,557.770808527059,534.869860069774
2030,Cattle,10,fit,8985.5844360728,40,6.33130950557285,3.79878570334371,74.8131703867662,77.3456941889953,87.0055897065755,212.290094125416,203.747736909408,773.663507502287,464.198104501372,445.472102710597
2030,Cattle,10,lwr,8667.5462447568,40,6.30044181086617,3.7802650865197,74.7230030395928,77.2431797639392,85.775160697737,209.702930398363,201.295581637963,732.510638919493,439.506383351696,421.836225617737
2030,Cattle,10,upr,9303.62262738878,40,6.36174302963178,3.81704581777907,74.9036749483829,77.4483721602356,88.2390988194766,214.873559823364,206.195965197635,815.923648673184,489.554189203911,469.739314690357
2030,Cattle,15,fit,9715.92200107883,40,6.32061375931656,3.79236825558994,74.7536628966734,77.2819084004,85.8351056619946,209.930801240463,201.463909565009,826.992828650615,496.195697190369,476.139149470967
2030,Cattle,15,lwr,9205.81553716646,40,6.30140182901859,3.78084109741115,74.6578970362941,77.1784577679016,84.1707318553963,206.334897025767,198.019259429036,767.364913321203,460.418947992722,441.8208995951
2030,Cattle,15,upr,10226.0284649912,40,6.33997392831751,3.80398435699051,74.8493916902565,77.3853812615835,87.4872743029898,213.480115837302,204.863389322647,888.365257361975,533.019154417185,511.459201778813
2030,Cattle,5,fit,9419.49880005996,40,6.36372504376352,3.81823502625811,74.6809326993357,77.226422716841,84.3224065669885,205.996870057714,197.659041802315,790.410127372168,474.246076423301,454.997524826741
2030,Cattle,5,lwr,8599.34322423366,40,6.26459777076835,3.75875866246101,74.3776520811279,76.8834911894352,78.3282160700161,192.903310465574,185.184497529465,660.893408028559,396.536044817135,380.598070093453
2030,Cattle,5,upr,10239.6543758862,40,6.46173390063884,3.87704034038331,74.9835542637117,77.5682478239673,90.2834101282236,218.782295141108,209.819756215665,933.704387974455,560.222632784673,537.238612391868
2025,Dairy cattle,5,fit,3538.06009999997,50,6.13086090699999,3.0654304535,76.314058706,79.3794891595,152.260148496719,367.122342613282,349.292145220235,522.306199649133,261.153099824566,248.469558728886
2025,Dairy cattle,5,lwr,3435.80293980993,50,6.04288153993339,3.0214407699667,76.0824046637535,79.1038454337202,145.157405995155,351.361550346999,334.450173171738,478.469499204532,239.234749602266,227.72014568514
2025,Dairy cattle,5,upr,3640.31726019002,50,6.2188402740666,3.1094201370333,76.5457127482465,79.6551328852798,159.362890998284,382.762645048998,364.007579512018,568.336934116945,284.168467058473,270.244437918841
2025,Dairy cattle,10,fit,3546.92293333335,50,6.12664008266667,3.06332004133334,76.2951986386667,79.3585186800001,152.438285417779,367.66809245224,349.816285158078,524.031939569648,262.015969784824,249.294010233223
2025,Dairy cattle,10,lwr,3503.99802128287,50,6.09730757177449,3.04865378588725,76.2168874403647,79.265541226252,150.08939903039,362.478851272657,344.931211856744,507.939893951864,253.969946975932,241.675235060008
2025,Dairy cattle,10,upr,3589.84784538383,50,6.15597259355885,3.07798629677943,76.3735098369687,79.4514961337481,154.787171805168,372.843887496788,354.687268937996,540.415059169249,270.207529584625,257.049059750722
2025,Dairy cattle,15,fit,3698.12666666666,50,6.13080375457143,3.06540187728572,76.1776423813334,79.2430442586191,150.532290416367,363.788290110535,346.071896143551,540.973022929733,270.486511464866,257.313889557738
2025,Dairy cattle,15,lwr,3564.73314322971,50,6.11149126771658,3.05574563385829,76.0660738861664,79.1218195200247,148.41559716047,359.347034565083,341.859957063281,513.471071252954,256.735535626477,244.241890828766
2025,Dairy cattle,15,upr,3831.52019010362,50,6.15011624142628,3.07505812071314,76.2892108765003,79.3642689972135,152.648983672264,368.213249608841,350.26807719005,569.090781128792,284.545390564396,270.677839355756
2026,Dairy cattle,5,fit,3459.67419999998,50,6.10817899599999,3.054089498,76.377364132,79.43145363,154.128261462049,371.232782903776,353.288719075059,514.542171439835,257.271085719917,244.835522385959
2026,Dairy cattle,5,lwr,3328.86640116994,50,5.99563541150132,2.99781770575066,76.0810312854783,79.078848991229,145.042402725511,351.091300496706,334.317482128966,459.599286695564,229.799643347782,218.820682966155
2026,Dairy cattle,5,upr,3590.48199883002,50,6.22072258049867,3.11036129024934,76.6736969785218,79.7840582687711,163.214120198586,391.177793006997,372.053546103448,573.053903996623,286.526951998312,272.518968231097
2026,Dairy cattle,10,fit,3470.36392121212,50,6.10239712424242,3.05119856212121,76.3526411780606,79.4038397401818,154.379369060253,371.991555283462,354.018042054785,516.697384371754,258.348692185877,245.86606033399
2026,Dairy cattle,10,lwr,3421.20246503862,50,6.06880290401458,3.03440145200729,76.2629521755836,79.2973536275909,151.68921386426,366.05934611996,348.432985082124,498.495227537032,249.247613768516,237.245930230943
2026,Dairy cattle,10,upr,3519.52537738563,50,6.13599134447027,3.06799567223514,76.4423301805376,79.5103258527727,157.069524256247,377.906187239633,359.584673997449,535.279409216254,267.639704608127,254.664091724068
2026,Dairy cattle,15,fit,3653.66779166665,50,6.10768725889286,3.05384362944643,76.2101377400833,79.2639813695297,152.064341913035,367.290148787415,349.478570744147,537.579654455943,268.789827227972,255.754979980602
2026,Dairy cattle,15,lwr,3507.19920265843,50,6.08648178634076,3.04324089317038,76.0876334411952,79.1308743343656,149.740173043615,362.422472422697,344.861571787774,507.422329811702,253.711164905851,241.417786608697
2026,Dairy cattle,15,upr,3800.13638067488,50,6.12889273144496,3.06444636572248,76.3326420389715,79.397088404694,154.388510782455,372.138235174907,354.076618953522,568.477385604001,284.238692802001,270.443254173543
2027,Dairy cattle,5,fit,3381.28829999996,50,6.08549708499999,3.0427485425,76.440669558,79.4834181005,155.996374427377,375.334629063181,357.278827980243,506.552649595202,253.276324797601,241.092245351009
2027,Dairy cattle,5,lwr,3221.08211924484,50,5.94765990707722,2.97382995353861,76.0777374239976,79.0515673775362,144.868515537614,350.689844927562,334.061016096668,440.655109243598,220.327554621799,209.880177129895
2027,Dairy cattle,5,upr,3541.49448075507,50,6.22333426292277,3.11166713146139,76.8036016920024,79.9152688234638,167.12423331714,399.685737932679,380.187997432708,577.771405969541,288.88570298477,274.793084869141
2027,Dairy cattle,10,fit,3393.80490909092,50,6.07815416581818,3.03907708290909,76.4100837174545,79.4491608003636,156.320452702728,376.306796716617,358.213857669534,509.129595425522,254.564797712761,242.325249002142
2027,Dairy cattle,10,lwr,3338.24533516571,50,6.04018782577282,3.02009391288641,76.3087221396809,79.3288160525673,153.280187256672,369.61487343402,351.912911882111,488.816468724549,244.408234362275,232.702793162211
2027,Dairy cattle,10,upr,3449.36448301613,50,6.11612050586355,3.05806025293178,76.5114452952282,79.56950554816,159.360718148784,382.976346094789,364.49134179403,529.925438782684,264.962719391342,252.173843374761
2027,Dairy cattle,15,fit,3609.20891666666,50,6.08457076321429,3.04228538160715,76.2426330988333,79.2849184804404,153.596393409704,370.78821480562,352.883005261117,534.066805667922,267.033402833961,254.13847024925
2027,Dairy cattle,15,lwr,3449.38789497372,50,6.06143214822724,3.03071607411362,76.1089610102124,79.139677084326,151.060347655369,365.486468690109,347.853580442384,501.206023354362,250.603011677181,238.512673790572
2027,Dairy cattle,15,upr,3769.02993835959,50,6.10770937820134,3.05385468910067,76.3763051874542,79.4301598765549,156.132439164038,376.066704383184,357.889923505189,567.806723950678,283.903361975339,270.181197420474
2028,Dairy cattle,5,fit,3302.90239999996,50,6.06281517399999,3.031407587,76.503974984,79.535382571,157.864487392706,379.427911779326,361.262489763164,498.341483729158,249.170741864579,237.24148853468
2028,Dairy cattle,5,lwr,3112.84307462425,50,5.8992931368088,2.9496465684044,76.07341334012,79.0230599085244,144.663040710088,350.21795363516,333.73795923334,421.816249769956,210.908124884978,200.98354882791
2028,Dairy cattle,5,upr,3492.96172537568,50,6.22633721119117,3.11316860559559,76.9345366278801,80.0477052334757,171.065934075324,408.225994753002,388.353995798518,582.310761794587,291.155380897293,276.982252534206
2028,Dairy cattle,10,fit,3317.24589696969,50,6.05391120739394,3.02695560369697,76.4675262568485,79.4944818605455,158.261536345203,380.613843422463,362.403746310265,501.332648583762,250.666324291881,238.673439148588
2028,Dairy cattle,10,lwr,3255.17657669393,50,6.01149646672032,3.00574823336016,76.3542884511922,79.3600366845524,154.865052240616,373.151559702231,355.376748381005,478.927863988403,239.463931994202,228.057236514133
2028,Dairy cattle,10,upr,3379.31521724545,50,6.09632594806756,3.04816297403378,76.5807640625048,79.6289270365386,161.65802044979,388.048297776514,369.401551278782,524.336826879219,262.16841343961,249.570528142516
2028,Dairy cattle,15,fit,3564.75004166666,50,6.06145426753572,3.03072713376786,76.2751284575833,79.3058555913512,155.128444906372,374.282495159473,356.285202198738,530.436166157029,265.218083078514,252.465128822359
2028,Dairy cattle,15,lwr,3391.36328807323,50,6.03635162901698,3.01817581450849,76.1301101787204,79.1482859932289,152.377137627451,368.541198009869,350.838040400615,494.837477020283,247.418738510142,235.533790648192
2028,Dairy cattle,15,upr,3738.13679526009,50,6.08655690605445,3.04327845302723,76.4201467364463,79.4634251894735,157.879752185294,379.996499918088,361.705941299693,567.066731698398,283.533365849199,269.885914755693
2029,Dairy cattle,5,fit,3224.51649999997,50,6.04013326299999,3.0200666315,76.56728041,79.5873470415,159.732600358035,383.512661588727,365.239722182896,489.912506821094,244.956253410547,233.285006998217
2029,Dairy cattle,5,lwr,3004.3341649566,50,5.85069418176244,2.92534709088122,76.0684779021925,78.9938249930737,144.438821161549,349.704213429441,333.375211395296,403.166274245345,201.583137122673,192.170463984293
