Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2029,Non-dairy cattle,10,fit,86625.3123600285,10,5.98074469599003,5.38267022639103,67.1653512319114,67.7634257015104,55.2535388753214,157.963612843731,156.030434200169,5367.6579295741,4830.89213661669,4771.77106854451
2029,Non-dairy cattle,10,lwr,80975.1750130734,10,5.94821393075408,5.35339253767867,66.9417473249219,67.5365687179973,54.7745307357844,157.324443348786,155.398464466973,4970.06850263256,4473.06165236931,4418.30206068647
2029,Non-dairy cattle,10,upr,92275.4497069837,10,6.01327546122599,5.41194791510339,67.3889551389009,67.9902826850235,55.7325470148583,158.597698826854,156.657386307069,5771.94051521418,5194.74646369276,5131.19300941715
2029,Non-dairy cattle,15,fit,80904.4411949462,10,5.98761008058312,5.38884907252481,67.0985548193394,67.6973158273977,55.1759894085008,157.960851937358,156.022224960648,5018.83637086694,4516.95273378025,4461.51693234696
2029,Non-dairy cattle,15,lwr,76395.9751773023,10,5.96855978205207,5.37170380384686,66.966891191043,67.5637471692482,54.8933271087675,157.582976225369,155.648568193334,4712.7784248654,4241.50058237886,4189.43409022998
2029,Non-dairy cattle,15,upr,85412.9072125901,10,6.00666037911418,5.40599434120276,67.2302184476357,67.8308844855471,55.4586517082342,158.336950708191,156.394127788921,5328.02868485927,4795.22581637335,4736.38753145339
2030,Non-dairy cattle,5,fit,75732.1837867985,10,5.93351882891376,5.34016694602238,67.533242799004,68.1265946818954,55.9862484212189,158.847033719496,156.936076856332,4681.65719430026,4213.49147487023,4162.80245497955
2030,Non-dairy cattle,5,lwr,70325.2635605268,10,5.89392949672416,5.30453654705175,67.1976977772804,67.7870907269528,55.0476415080962,157.269440952109,155.373878279817,4275.514107302,3847.9626965718,3801.58334653509
2030,Non-dairy cattle,5,upr,81139.1040130702,10,5.97310816110336,5.37579734499302,67.8687878207276,68.466098636838,56.9248553343416,160.404841679623,158.478750597883,5098.89132102104,4589.00218891894,4533.89888843493
2030,Non-dairy cattle,10,fit,87263.9975681938,10,5.97427607886664,5.37684847097998,67.2146578265148,67.8120854344015,55.3662533819185,158.12411461612,156.19345760337,5406.87332421097,4866.18599178987,4806.77104339187
2030,Non-dairy cattle,10,lwr,81150.3022132409,10,5.93907637023951,5.34516873321556,66.9727086342093,67.5666162712333,54.8479456563108,157.433600240112,155.51072760542,4976.61649090929,4478.95484181836,4424.24949502949
2030,Non-dairy cattle,10,upr,93377.6929231467,10,6.00947578749378,5.4085282087444,67.4566070188203,68.0575545975697,55.8845611075263,158.808698144848,156.87033351968,5844.96225174372,5260.46602656935,5196.25857838222
2030,Non-dairy cattle,15,fit,81009.0041200166,10,5.98185462237882,5.38366916014094,67.141115623352,67.7393010855899,55.2815316558194,158.123153250484,156.18647408043,5025.65080568067,4523.0857251126,4467.68734904861
2030,Non-dairy cattle,15,lwr,76205.6505549457,10,5.96155829120838,5.36540246208754,67.0008402046414,67.5969960337622,54.9803811181816,157.721231766025,155.789042877529,4699.64253323234,4229.67827990911,4177.86193734796
2030,Non-dairy cattle,15,upr,85812.3576850874,10,6.00215095354927,5.40193585819434,67.2813910420625,67.8816061374174,55.5826821934572,158.523064345825,156.581920886805,5355.21489204905,4819.69340284415,4760.67538952213
2023,Cattle,10,fit,101689.282837313,10,6.02974346602238,5.42676911942014,66.5593465160944,67.1623208626966,60.8495723414668,176.751929979255,174.525727379767,7114.18389159849,6402.76550243864,6322.11444145197
2023,Cattle,10,lwr,98466.9712116048,10,6.01451343944241,5.41306209549817,66.4564477511074,67.0578990950516,60.6962851750856,176.659845254678,174.434662074181,6868.72829086268,6181.85546177641,6103.98107725554
2023,Cattle,10,upr,104911.594463021,10,6.04504099419286,5.44053689477358,66.6625862615774,67.2670903609967,61.0093018787723,176.860922675178,174.633481211693,7361.77316071152,6625.59584464037,6542.14413161411
2023,Cattle,15,fit,99232.0818890623,10,6.03065046878664,5.42758542190797,66.5277569748925,67.1308220217711,60.9499435109387,177.162886997457,174.929696228435,6958.44474602821,6262.60027142539,6183.6523105885
2023,Cattle,15,lwr,96255.3195084777,10,6.01968875093912,5.41771987584521,66.4531332993514,67.0551021744453,60.8879825919121,177.24372804756,175.009408665056,6740.92930955586,6066.83637860027,5990.35213934931
2023,Cattle,15,upr,102208.844269647,10,6.04165008014431,5.43748507212988,66.6025459592063,67.2067109672207,61.0189134526902,177.101886583309,174.869569764122,7177.35040736878,6459.6153666319,6378.18802863574
2023,Cattle,5,fit,98014.027135102,10,6.02086256922707,5.41877631230436,66.6360073169501,67.2380935738728,61.1813415120739,177.467034436878,175.237990582475,6876.96150004343,6189.26535003909,6111.51451438229
2023,Cattle,5,lwr,95992.2315360484,10,6.00973329290247,5.40875996361222,66.541428311028,67.1424016403183,60.8475871407339,176.816449183112,174.594506395667,6698.93673396367,6029.0430605673,5953.26722903426
2023,Cattle,5,upr,100035.822734156,10,6.03202210597172,5.42881989537455,66.7307507293198,67.3339529399169,61.5159660514024,178.117662501356,175.881516067245,7056.62654913151,6350.96389421836,6271.22124175497
2024,Cattle,10,fit,102349.447057904,10,6.02379020951259,5.42141118856133,66.601479806771,67.2038588277222,61.0321662340059,177.147288629237,174.92017429251,7169.70677603463,6452.73609843117,6371.60305747333
2024,Cattle,10,lwr,98658.9670033769,10,6.00635154122058,5.40571638709852,66.4834570735361,67.0840922276582,60.8573064428594,177.045118655562,174.819128596837,6888.31977653502,6199.48779888151,6121.53209605361
2024,Cattle,10,upr,106039.927112431,10,6.04131676370535,5.43718508733481,66.7199329403774,67.3240646167479,61.2154351034291,177.271572692868,175.043046589016,7453.89156589815,6708.50240930834,6624.16061090456
2024,Cattle,15,fit,99371.9521255017,10,6.0250357466935,5.42253217202415,66.5620012684263,67.1645048430956,61.1560959612565,177.656265090343,175.420448372785,6981.29845919041,6283.16861327137,6204.08818393002
2024,Cattle,15,lwr,96103.4112363854,10,6.01300509679444,5.411704587115,66.4798943068899,67.0811948165694,61.0906115607333,177.753689992714,175.516522150031,6742.3509207639,6068.11582868751,5991.73737381962
2024,Cattle,15,upr,102640.493014618,10,6.03711224226528,5.43340101803875,66.6442959468992,67.2480071711257,61.2301576161378,177.58318281358,175.348404490016,7221.92154720863,6499.72939248776,6417.92812994688
2024,Cattle,5,fit,97409.6027473781,10,6.01226608600982,5.41103947740884,66.7017313664618,67.3029579750628,61.4741672580342,178.105831459817,175.874654631223,6850.51056414075,6165.45950772668,6088.20936657146
2024,Cattle,5,lwr,94823.313127121,10,5.99805912534089,5.3982532128068,66.5806465339028,67.1804524464369,61.0489853631243,177.280374288083,175.058175491929,6623.22265657508,5960.90039091757,5886.16579469957
2024,Cattle,5,upr,99995.8923676351,10,6.02652411762055,5.42387170585849,66.8230802161006,67.4257326278626,61.9008645772713,178.931662331152,176.691500133328,7080.47913784856,6372.43122406371,6292.6380923748
2025,Cattle,10,fit,103009.611278495,10,6.01783163243083,5.41604846918775,66.6436851332004,67.2454682964434,61.2140974095722,177.540157851498,175.312172162137,7225.21879029437,6502.69691126494,6421.08393851347
2025,Cattle,10,lwr,98838.8336944189,10,5.99812800134654,5.39831520121189,66.5101104967048,67.1099232968394,61.0172556145546,177.42835139313,175.201588571387,6906.91291944537,6216.22162750083,6138.1963246022
2025,Cattle,10,upr,107180.388862572,10,6.03764667685303,5.43388200916773,66.777788709693,67.3815533773783,61.4216255551115,177.680121421962,175.450546243912,7547.09691699332,6792.38722529399,6707.14649008912
2025,Cattle,15,fit,99511.8223619411,10,6.01942113726249,5.41747902353624,66.5962385896843,67.1981807034106,61.3623284056163,178.149698476236,175.911262199339,7004.15757638393,6303.74181874554,6224.52922899403
2025,Cattle,15,lwr,95945.3133385329,10,6.00629984353194,5.40566985917875,66.5064617589049,67.1070917432581,61.2936780318667,178.265520269279,176.025486962074,6743.30792874695,6068.97713587226,5992.70928389863
2025,Cattle,15,upr,103078.331385349,10,6.0325972067002,5.42933748603018,66.6862251854618,67.2894849061318,61.4413418030932,178.063360849024,175.826142502596,7267.00152121124,6540.30136909011,6458.12160706118
2025,Cattle,5,fit,96805.1783596539,10,6.00367713550785,5.40330942195707,66.7673905792721,67.3677582928229,61.7675777416193,178.745939052974,176.51260357777,6823.88975279002,6141.50077751101,6064.74972677931
2025,Cattle,5,lwr,93637.6334113108,10,5.98631494071808,5.38768344664627,66.618967226719,67.2175987207908,61.2490720074365,177.743496991965,175.52102435981,6546.07152040948,5891.46436836854,5817.78083503322
2025,Cattle,5,upr,99972.723307997,10,6.02111834391534,5.4190065095238,66.9162021076156,67.5183139420072,62.2884986789743,179.749412436292,177.505195589985,7105.72385136574,6395.15146622917,6315.29182842602
2026,Cattle,10,fit,103669.775499087,10,6.01186783642055,5.4106810527785,66.6859611192219,67.2871479028639,61.3953785286166,177.930580506929,175.701763106292,7280.71945502916,6552.64750952624,6470.55665059003
2026,Cattle,10,lwr,99010.3205865365,10,5.98986059315346,5.39087453383811,66.5365263658572,67.1355124251726,61.176318639677,177.809682185477,175.582179039576,6924.79149711062,6232.31234739956,6154.22590869901
2026,Cattle,10,upr,108329.230411637,10,6.03401308611966,5.43061177750769,66.8360309924075,67.4394323010194,61.6277069158605,178.086504261633,175.85591588521,7641.10437782521,6876.99394004269,6790.84866874174
2026,Cattle,15,fit,99651.6925983805,10,6.01380664001921,5.41242597601729,66.6304689680255,67.2318496320274,61.5686405071813,178.643186737293,176.402137290829,7027.02194618159,6324.31975156343,6244.9753104828
2026,Cattle,15,lwr,95782.455531316,10,5.99957828730239,5.39962045857215,66.5328705367052,67.1328283654355,61.4972262485775,178.779229449773,176.536313625337,6743.90439288443,6069.51395359599,5993.36032591043
2026,Cattle,15,upr,103520.929665445,10,6.02809968610209,5.42528971749188,66.7282981843636,67.3311081529738,61.652428531583,178.542434023197,176.302796858406,7312.48593559765,6581.23734203789,6498.67570560697
2026,Cattle,5,fit,96200.75397193,10,5.99509585970415,5.39558627373374,66.8329837332839,67.4324933192543,62.0615839844586,179.387397309577,177.151876870966,6797.10032239998,6117.39029015998,6041.13672800993
2026,Cattle,5,lwr,92442.9622741204,10,5.97454469995751,5.37709022996176,66.6567483872363,67.254202857232,61.4492055137404,178.208574922658,175.985779393562,6468.17304564299,5821.35574107869,5748.72543050869
2026,Cattle,5,upr,99958.5456697396,10,6.01576172386264,5.41418555147638,67.0097538630395,67.6113300354257,62.6775686262809,180.56835626523,178.320073913087,7131.67235852033,6418.5051226683,6338.57064558105
2027,Cattle,10,fit,104329.939719678,10,6.00589892055254,5.40530902849728,66.7283064235062,67.3288963155614,61.5760219311459,178.318598392068,176.088988196491,7336.20829255018,6602.58746329516,6520.02076118939
2027,Cattle,10,lwr,99175.8106650633,10,5.98156061947697,5.38340455752927,66.5627798804116,67.1609359423593,61.3346143990227,178.189201263979,175.960989116103,6942.13592283714,6247.92233055342,6169.78115073441
2027,Cattle,10,upr,109484.068774293,10,6.03040480972368,5.42736432875131,66.8945805356051,67.4976210165774,61.8335791648001,178.490702228657,176.25913633078,7735.73248195108,6962.15923375597,6875.10589472072
2027,Cattle,15,fit,99791.56283482,10,6.00819225449193,5.40737302904273,66.6646924326436,67.2655116580928,61.7750319310032,179.136729458706,176.893073233065,7049.89141721158,6344.90227549042,6265.4262931469
2027,Cattle,15,lwr,95615.8729343239,10,5.99284426448591,5.39355983803732,66.559145836414,67.1584302628626,61.7012891311622,179.29482824005,177.049012786296,6744.21568788072,6069.79411909265,5993.75747062677
2027,Cattle,15,upr,103967.252735316,10,6.02361585293179,5.42125426763861,66.7704891429809,67.3728507282741,61.8633916133493,179.020415435657,176.778380393943,7358.29908186952,6622.46917368257,6539.52315729875
2027,Cattle,5,fit,95596.3295842058,10,5.98652240417255,5.38787016375529,66.8985095754925,67.4971618159097,62.3561972869258,180.030247232281,177.792514856334,6770.14352175314,6093.12916957783,6017.37149654735
2027,Cattle,5,lwr,91242.9554522356,10,5.96276960819187,5.36649264737268,66.6941558226505,67.2904327834697,61.6500590444158,178.677015872806,176.453832011939,6389.85216816471,5750.86695134824,5679.28843690386
2027,Cattle,5,upr,99949.7037161759,10,6.01043400010839,5.40939060009755,67.1035648906166,67.7046082906275,63.0674630880137,181.38729712182,179.134951424518,7158.00110458433,6442.2009941259,6362.18695726412
2028,Cattle,10,fit,104990.103940269,10,5.99992498140581,5.39993248326523,66.7707197384603,67.3707122366009,61.7560396467974,178.704252272452,176.473887490892,7391.68482681893,6652.51634413703,6569.47583925857
2028,Cattle,10,lwr,99336.8779281201,10,5.97323555196244,5.3759119967662,66.5889206837296,67.1862442389259,61.4922220724274,178.566970245165,176.338079630992,6959.06538936194,6263.15885042574,6184.96795582169
2028,Cattle,10,upr,110643.329952419,10,6.02681449256064,5.42413304330458,66.9533838113048,67.5560652605609,62.0391812510692,178.89272223643,176.660214013372,7830.86098897302,7047.77489007572,6959.81131800114
2028,Cattle,15,fit,99931.4330712594,10,6.00257798021155,5.40232018219039,66.6989090125694,67.2991668105905,61.981502344009,179.63032622868,177.384069614906,7072.76583815725,6365.48925434153,6285.88204178503
2028,Cattle,15,lwr,95446.3289915383,10,5.98610060651481,5.38749054586333,66.5853061817313,67.1839162423828,61.9058918575038,179.812327622678,177.563595358312,6744.29743513966,6069.86769162569,5993.95013845514
2028,Cattle,15,upr,104416.537150981,10,6.01914288463622,5.4172285961726,66.8127789376666,67.4146932261303,62.0742125748545,179.497317813746,177.252905586155,7404.38500543012,6663.9465048871,6580.6142447452
2028,Cattle,5,fit,94991.9051964817,10,5.97795691819196,5.38016122637277,66.9639668210023,67.5617625128215,62.6514292370076,180.674530763105,178.434558805536,6743.02059207686,6068.71853286918,5993.45515201656
2028,Cattle,5,lwr,90039.5376145957,10,5.95100132830869,5.35590119547782,66.7312743097083,67.3263744425392,61.8520195448232,179.149666671523,176.926018815512,6311.28034691057,5680.15231221951,5609.62229729256
2028,Cattle,5,upr,99944.2727783677,10,6.00512450861574,5.40461205775416,67.1975453712777,67.7980578221393,63.4578602816479,182.205609977294,179.949209808041,7184.54000401877,6466.08600361689,6385.98958273491
2029,Cattle,10,fit,105650.268160861,10,5.99394611314546,5.39455150183091,66.813199789174,67.4125944004885,61.935443404536,179.087581914702,176.856500065846,7447.14858343772,6702.43372509394,6618.92145519703
2029,Cattle,10,lwr,99494.5980770649,10,5.9648905023858,5.36840145214722,66.6149826734782,67.2114717237167,61.6491963883572,178.943033157386,176.713494029068,6975.66137151699,6278.09523436529,6199.85871487304
2029,Cattle,10,upr,111805.938244657,10,6.02323713511631,5.42091342160468,67.0124031972053,67.6147269107169,62.2444758823332,179.292586209626,177.059170219996,7926.40738183097,7133.76664364787,7044.89160756194
2029,Cattle,15,fit,100071.303307699,10,5.9969638167116,5.39726743504044,66.7331187366712,67.3328151183424,62.1880514149877,180.123976638405,177.875126028234,7095.64505775684,6386.08055198116,6306.3424212437
2029,Cattle,15,lwr,95274.3967145263,10,5.97934944045601,5.38141449641041,66.6113654166139,67.2093003606595,62.1110542123143,180.331738891143,178.08007255744,6744.19140744355,6069.77226669919,5993.9754455604
2029,Cattle,15,upr,104868.209900871,10,6.01467866306703,5.41321079676033,66.8551531289082,67.4566209952149,62.2848783095675,179.97315348343,177.726384521613,7450.70160090098,6705.63144081089,6621.91155532372
2029,Cattle,5,fit,94387.4808087578,10,5.96939955486506,5.37245959937856,67.0293541520055,67.6262941074921,62.9472917195125,181.320290814492,179.078050946958,6715.7327671133,6044.15949040197,5969.38880744348
2029,Cattle,5,lwr,88833.8123415416,10,5.93924702789008,5.34532232510108,66.7681500346813,67.3620747374703,62.0553402115091,179.627114629698,177.402919701201,6232.55624518033,5609.3006206623,5539.81475264578
2029,Cattle,5,upr,99941.1492759739,10,5.99982713521264,5.39984442169138,67.2916438010649,67.8916265145862,63.8485757326049,183.022940764562,180.762498722995,7211.19175924247,6490.07258331823,6409.89203656053
2030,Cattle,10,fit,106310.432381452,10,5.98796240759758,5.38916616683782,66.8557453324043,67.4545415731641,62.1142446419891,179.468626117426,177.236864046272,7502.59908964044,6752.33918067639,6668.35718084871
2030,Cattle,10,lwr,99649.7285282602,10,5.95652907512821,5.36087616761539,66.6409896877188,67.2366425952316,61.805576456452,179.317422807549,177.087264663286,6991.98124746366,6292.78312271729,6214.50440767369
2030,Cattle,10,upr,112971.136234643,10,6.01966924121119,5.41770231709007,67.0716112822583,67.6735782063794,62.4494407279586,179.690324849946,177.456034928729,8022.31324552581,7220.08192097323,7130.29484827494
