Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2030,Non-dairy cattle,10,upr,4365.76258793399,40,6.5,3.9,70.3457707250001,72.9457707250001,65.8757923471063,176.759399248933,168.41655843572,328.990747582677,197.394448549606,188.077657088112
2030,Non-dairy cattle,15,fit,3745.886,40,6.5,3.9,70.341741816121,72.941741816121,59.5875778404462,159.899071458098,152.351326898361,255.353344490254,153.212006694152,145.979912852287
2030,Non-dairy cattle,15,lwr,3492.19957899049,40,6.5,3.9,70.338301230825,72.938301230825,56.9441507068422,152.81570112663,145.601749408366,227.513979269334,136.508387561601,130.064253158216
2030,Non-dairy cattle,15,upr,3999.57242100951,40,6.50000000000001,3.90000000000001,70.3451824014171,72.9451824014171,62.2310049740501,166.981507537729,159.100066495317,284.723291157145,170.833974694287,162.770699188825
2025,Cattle,10,fit,9601.02186666671,40,6.5,3.9,74.0054117837805,76.6054117837805,81.1842564592146,202.062147025555,193.314262861301,827.072297540457,496.243378524274,474.759495191791
2025,Cattle,10,lwr,9253.30980645028,40,6.5,3.9,74.0300097168897,76.6300097168897,79.9941445916521,199.010300174967,190.400088372408,785.079631680935,471.047779008561,450.667823082546
2025,Cattle,10,upr,9948.73392688313,40,6.5,3.9,73.9838165286556,76.5838165286556,82.3930247787616,205.154693421053,196.267672298293,870.142388276626,522.085432965976,499.469405063892
2025,Cattle,15,fit,9780.10975238096,40,6.5,3.9,74.2014564139636,76.8014564139636,81.4305889968618,201.831092915308,193.13678964718,841.536297352572,504.921778411543,483.171199723279
2025,Cattle,15,lwr,9308.9242005539,40,6.5,3.9,74.1160888877266,76.7160888877266,80.0703147469548,198.688414712401,190.118852618146,788.520686024067,473.112411614441,452.706761920365
2025,Cattle,15,upr,10251.295304208,40,6.5,3.9,74.2863779276702,76.8863779276702,82.7847423073556,204.953550281419,196.135549094874,895.726127508562,537.435676505137,514.312835126654
2025,Cattle,5,fit,9284.4561999999,40,6.5,3.9,74.1309890782024,76.7309890782024,81.9753937101519,203.728650062152,194.924241573659,806.398352223545,483.839011334127,462.929255650994
2025,Cattle,5,lwr,8796.46998529329,40,6.5,3.9,74.1481933856072,76.7481933856072,79.9879891733725,198.683973491257,190.104080602149,745.096141642653,447.057684985592,427.752116524139
2025,Cattle,5,upr,9772.44241470652,40,6.5,3.9,74.1181607483151,76.7181607483151,83.9936880498088,208.841093450156,199.80969829066,870.081893094397,522.049135856638,499.472965809339
2026,Cattle,10,fit,9535.25273333337,40,6.5,3.9,73.9697145203056,76.5697145203056,81.7529994614295,203.590739914373,194.770674882327,827.620580470865,496.572348282519,475.059580035741
2026,Cattle,10,lwr,9137.02172032097,40,6.5,3.9,73.9974861892113,76.5974861892113,80.3917785609836,200.098292987842,191.435870438795,779.451493404483,467.67089604269,447.425031598161
2026,Cattle,10,upr,9933.48374634575,40,6.5,3.9,73.9458553967281,76.5458553967281,83.1388738540307,207.136903105206,198.157266929118,877.203017156559,526.321810293936,503.505120958866
2026,Cattle,15,fit,9750.60558809524,40,6.5,3.9,74.2072960061817,76.8072960061817,82.0570860034456,203.314962258295,194.560147388448,845.165931165771,507.099558699463,485.263670638481
2026,Cattle,15,lwr,9233.23502047703,40,6.5,3.9,74.1132329353047,76.7132329353047,80.5582778253486,199.855253037152,191.237609059434,786.702463961868,472.021478377121,451.668182736029
2026,Cattle,15,upr,10267.9761557134,40,6.5,3.9,74.3007891713955,76.9007891713955,83.5480023096671,206.749080263558,197.858400315436,905.043576108465,543.026145665079,519.674788268876
2026,Cattle,5,fit,9109.99679999988,40,6.5,3.9,74.14067210613,76.74067210613,82.791224921958,205.756415176932,196.864204796888,799.121217145278,479.472730287167,458.751274844131
2026,Cattle,5,lwr,8485.76273671721,40,6.5,3.9,74.1652752300153,76.7652752300153,80.2613426151981,199.326604023222,190.720998960298,721.102837890815,432.661702734489,413.982230629745
2026,Cattle,5,upr,9734.23086328254,40,6.5,3.9,74.1235906432405,76.7235906432405,85.3734447783951,212.300533974393,203.117583489072,881.03625659908,528.621753959448,505.756491676788
2027,Cattle,10,fit,9469.48360000003,40,6.5,3.9,73.9336485571939,76.5336485571939,82.3151253358733,205.106140214511,196.214288635541,828.029883305736,496.817929983442,475.279660624155
2027,Cattle,10,lwr,9019.42481149129,40,6.49999999999999,3.89999999999999,73.9645602918208,76.5645602918208,80.7785577556493,201.161828638873,192.448118002088,773.509175626475,464.105505375885,444.001884792658
2027,Cattle,10,upr,9919.54238850876,40,6.5,3.9,73.9076980203514,76.5076980203514,83.8833894842126,209.119428794583,200.046965259867,884.355892740783,530.61353564447,507.593331443885
2027,Cattle,15,fit,9721.10142380953,40,6.5,3.9,74.2130415552628,76.8130415552628,82.6812156592166,204.792500330768,195.977464500159,848.731996656263,509.239197993758,487.319636635723
2027,Cattle,15,lwr,9156.56609735839,40,6.5,3.9,74.1100332323079,76.7100332323079,81.0398472029396,201.006985914003,192.34187185515,784.666006815898,470.799604089539,450.504129035531
2027,Cattle,15,upr,10285.6367502607,40,6.5,3.9,74.3153318522557,76.9153318522558,84.3125534792777,208.546044046902,199.582700693796,914.479956503597,548.687973902158,525.105274329593
2027,Cattle,5,fit,8935.53739999989,40,6.5,3.9,74.1504805426001,76.7504805426001,83.6074344410591,207.784088418121,198.804132771083,791.542096151198,474.925257690719,454.40006838393
2027,Cattle,5,lwr,8171.00993244653,40,6.5,3.9,74.1840822769456,76.7840822769457,80.5256248533893,199.940499294238,191.310765958093,696.494294494306,417.896576696584,399.8595305168
2027,Cattle,5,upr,9700.06486755325,40,6.5,3.9,74.1287478990531,76.728747899053,86.7706515940067,215.804652521723,206.468126713021,892.434794538768,535.460876723261,512.294813171531
2028,Cattle,10,fit,9403.71446666671,40,6.5,3.9,73.897206158442,76.497206158442,82.870495242912,206.608057048294,197.644822803854,828.300149627223,496.980089776334,475.419706202103
2028,Cattle,10,lwr,8900.92365829091,40,6.49999999999999,3.89999999999999,73.9311807660545,76.5311807660545,81.1556257646293,202.203932157531,193.439714483405,767.300931536322,460.380558921793,440.426073426512
2028,Cattle,10,upr,9906.5052750425,40,6.5,3.9,73.8693748433845,76.4693748433845,84.6251519819108,211.098658311055,201.933316588972,891.552661066982,534.931596640189,511.706290897496
2028,Cattle,15,fit,9691.59725952382,40,6.5,3.9,74.218692202319,76.818692202319,83.3029563433717,206.263665819008,197.388700794377,852.234562036345,511.340737221807,489.339134852852
2028,Cattle,15,lwr,9079.14373804507,40,6.5,3.9,74.1065249860053,76.7065249860053,81.515560560584,202.144873311645,193.432849928718,782.435732394143,469.461439436486,449.228628330524
2028,Cattle,15,upr,10304.0507810026,40,6.5,3.9,74.329966447321,76.929966447321,85.0777702353019,210.342993491951,201.307059587519,924.010897198709,554.406538319225,530.59029061222
2028,Cattle,5,fit,8761.07799999989,40,6.5,3.9,74.1604218793959,76.7604218793959,84.4240448671616,209.81168607915,200.744043206293,783.661070598081,470.196642358848,449.875680678391
2028,Cattle,5,lwr,7854.08693367828,40,6.5,3.9,74.2047717039224,76.8047717039224,80.7895224576148,200.546916745595,191.893735377075,671.510404116168,402.906242469701,385.521678063648
2028,Cattle,5,upr,9668.0690663215,40,6.5,3.9,74.1336738013659,76.7336738013659,88.1775648715018,219.333905502315,209.842648176697,904.037755744075,542.422653446445,518.950345454143
2029,Cattle,10,fit,9337.94533333336,40,6.5,3.9,73.8603793701013,76.4603793701013,83.4189664314034,208.096191335923,199.061988138406,828.431322988532,497.058793793119,475.47968599969
2029,Cattle,10,lwr,8781.77540305615,40,6.49999999999999,3.89999999999999,73.8973064676317,76.4973064676317,81.5236006499205,203.226292149037,194.412266565523,760.857404902349,456.514442941409,436.715184012952
2029,Cattle,10,upr,9894.11526361058,40,6.5,3.9,73.8309050579803,76.4309050579803,85.363252795997,213.072284922328,203.814117046828,898.762577462161,539.257546477297,515.826357877441
2029,Cattle,15,fit,9662.0930952381,40,6.5,3.9,74.2242470779721,76.8242470779721,83.9222861710218,207.728416877988,198.793815569316,855.673695408389,513.404217245033,491.322202370922
2029,Cattle,15,lwr,9001.13178947289,40,6.5,3.9,74.1027322702599,76.7027322702599,81.9857769766529,203.2697587599,194.511352482779,780.029350922819,468.017610553692,447.851854451632
2029,Cattle,15,upr,10323.0544010033,40,6.5,3.9,74.3446643997373,76.9446643997373,85.8432020087827,212.138888653205,203.030478151848,933.618734250007,560.171240550004,536.119688086537
2029,Cattle,5,fit,8586.61859999987,40,6.5,3.9,74.1705042171606,76.7705042171606,85.2410806366583,211.839225759228,202.683955235991,775.478221775362,465.286933065217,445.178156100648
2029,Cattle,5,lwr,7535.87609919706,40,6.5,3.9,74.2275572526526,76.8275572526526,81.0577774176459,201.157016920321,192.480617928458,646.264035866959,387.758421520175,371.033443047777
2029,Cattle,5,upr,9637.36110080267,40,6.5,3.9,74.1383871200757,76.7383871200757,89.5905451925847,222.879129083863,213.232387978504,915.73241227498,549.439447364988,525.658395619191
2030,Cattle,10,fit,9272.17620000002,40,6.5,3.9,73.8231600125484,76.4231600125484,83.9603920999717,209.570235504578,200.465487177254,828.423346913917,497.05400814835,475.459569232049
2030,Cattle,10,lwr,8662.14989221805,40,6.49999999999999,3.89999999999999,73.8629016760368,76.4629016760368,81.8827825347655,204.229791283169,195.366610845816,754.198806046316,452.51928362779,432.8808164043
2030,Cattle,10,upr,9882.20250778199,40,6.5,3.9,73.7923012154837,76.3923012154837,86.0970859182134,215.038774687496,205.687900852273,905.965330567967,543.579198340781,519.941877534227
2030,Cattle,15,fit,9632.58893095239,40,6.5,3.9,74.2297053021924,76.8297053021924,84.5391829891481,209.186711123291,200.192767601521,859.049464765073,515.429678859044,493.268876214319
2030,Cattle,15,lwr,8922.65109560855,40,6.5,3.9,74.0986714301219,76.6986714301219,82.4507312448959,204.382196153145,195.577910702855,777.459947924922,466.475968754953,446.381324202147
2030,Cattle,15,upr,10342.5267662962,40,6.50000000000001,3.90000000000001,74.3594047066654,76.9594047066655,86.6085187664389,213.932970617392,204.752227291299,943.290428386638,565.974257031983,541.685974735002
2030,Cattle,5,fit,8412.15919999988,40,6.5,3.9,74.1807363285329,76.7807363285329,86.058568213083,213.866726498759,204.623889564694,766.993630905205,460.196178543123,440.307538989
2030,Cattle,5,lwr,7216.84197245652,40,6.5,3.9,74.2527038656434,76.8527038656434,81.3336002268358,201.777938785402,193.07828888257,620.814610672686,372.488766403611,356.42892418322
2030,Cattle,5,upr,9607.47642754324,40,6.5,3.9,74.1428970485103,76.7428970485103,91.0076797475339,226.435526657951,216.632759924357,927.45948405375,556.47569043225,532.384941658258
2025,Dairy cattle,5,fit,5699.16369999995,50,6.5,3.25,76.5122358166666,79.7622358166666,94.4097140959266,226.882826973167,215.28433902371,551.256608573793,275.628304286897,261.537896438712
2025,Dairy cattle,5,lwr,5475.785967306,50,6.5,3.25,76.4540987358346,79.7040987358346,92.2133541973091,221.819880064409,210.467124137014,517.830924983537,258.915462491768,245.664152236601
2025,Dairy cattle,5,upr,5922.5414326939,50,6.5,3.25,76.5703728974987,79.8203728974987,96.606073994544,231.936012581283,220.092857324234,585.621950309926,292.810975154963,277.859412432408
2025,Dairy cattle,10,fit,5743.8678666667,50,6.5,3.25,76.4629542405555,79.7129542405555,94.815346560576,228.045242125968,216.375923772696,558.427129261232,279.213564630616,264.925908620556
2025,Dairy cattle,10,lwr,5620.66097549804,50,6.5,3.25,76.4111436307086,79.6611436307086,93.2458440090629,224.46469507095,212.966769986342,537.868964246306,268.934482123153,255.158647455066
2025,Dairy cattle,10,upr,5867.07475783535,50,6.5,3.25,76.5147648504024,79.7647648504024,96.3848491120891,231.619639489634,219.779594647491,579.346057284302,289.673028642151,274.865382553764
2025,Dairy cattle,15,fit,6033.73975238096,50,6.5,3.25,76.5967137350794,79.8467137350794,95.3191526062767,228.745870551847,217.071703269978,588.411144057611,294.205572028806,279.190634033045
2025,Dairy cattle,15,lwr,5730.92581046606,50,6.5,3.25,76.4726990927775,79.7226990927775,94.2816521925914,226.724710027258,215.125208902876,553.942509184545,276.971254592273,262.801081527863
2025,Dairy cattle,15,upr,6336.55369429585,50,6.5,3.25,76.7207283773812,79.9707283773812,96.356653019962,230.758948911105,219.010893659781,623.379797948586,311.689898974293,295.821607964525
2026,Dairy cattle,5,fit,5596.40739999994,50,6.5,3.25,76.5232229666666,79.7732229666666,95.1244622759377,228.558574404235,216.876966231932,545.315563960333,272.657781980166,258.722267276666
2026,Dairy cattle,5,lwr,5310.66164423049,50,6.5,3.25,76.4488537629853,79.6988537629853,92.314869253378,222.083542329834,210.716108221729,502.812494165556,251.406247082778,238.53791871365
2026,Dairy cattle,5,upr,5882.15315576938,50,6.5,3.25,76.597592170348,79.847592170348,97.9340552984975,235.017645845747,223.023603806324,589.356194082313,294.678097041156,279.639305076026
2026,Dairy cattle,10,fit,5655.15142424245,50,6.5,3.25,76.4561676688384,79.7061676688384,95.7216516287199,230.251153242737,218.46736832262,555.120294338379,277.560147169189,263.355184325031
2026,Dairy cattle,10,lwr,5514.04385078163,50,6.5,3.25,76.3968295152199,79.6468295152199,93.9241166492729,226.151608016798,214.563976483849,531.631796706829,265.815898353414,252.19593468068
2026,Dairy cattle,10,upr,5796.25899770326,50,6.5,3.25,76.5155058224568,79.7655058224568,97.5191866081669,234.342634836276,222.363570647311,579.082104592892,289.541052296446,274.740370153298
2026,Dairy cattle,15,fit,6004.33238809524,50,6.5,3.25,76.6181176523115,79.8681176523115,96.3386499383248,231.110030519568,219.320204088423,591.595106894764,295.797553447382,280.707763505933
2026,Dairy cattle,15,lwr,5671.83700405019,50,6.5,3.25,76.4819472505836,79.7319472505836,95.1994550376087,228.896442042227,217.187981972133,553.482426440672,276.741213220336,262.585408019388
2026,Dairy cattle,15,upr,6336.82777214028,50,6.5,3.25,76.7542880540394,80.0042880540394,97.4778448390409,233.313909866068,221.443649553866,630.30911519271,315.154557596355,299.120508707486
2027,Dairy cattle,5,fit,5493.65109999993,50,6.5,3.25,76.5342101166666,79.7842101166666,95.8392104559489,230.233709437022,218.469048554817,539.22626409675,269.613132048375,255.836230847876
2027,Dairy cattle,5,lwr,5143.6854510994,50,6.5,3.25,76.4431268158684,79.6931268158684,92.3981758108713,222.305233961143,210.92515818556,487.489361882342,243.744680941171,231.267093753589
2027,Dairy cattle,5,upr,5843.61674890047,50,6.5,3.25,76.6252934174648,79.8752934174648,99.2802451010265,238.138262547472,225.991623764709,593.269413233632,296.634706616816,281.504359258264
2027,Dairy cattle,10,fit,5566.4349818182,50,6.5,3.25,76.4493810971212,79.6993810971212,96.6279566968637,232.457565549923,220.559257558032,551.647784594544,275.823892297272,261.705884934029
2027,Dairy cattle,10,lwr,5406.96296310024,50,6.49999999999999,3.25,76.3823203794542,79.6323203794542,94.5964815261271,227.825848065077,216.149063270068,525.16701728482,262.58350864241,249.125285411041
2027,Dairy cattle,10,upr,5725.90700053615,50,6.5,3.25,76.5164418147882,79.7664418147882,98.6594318676004,237.078987578147,224.960272212288,578.733212347886,289.366606173943,274.575115909751
2027,Dairy cattle,15,fit,5974.92502380953,50,6.5,3.25,76.6395215695437,79.8895215695437,97.3581472703725,233.472513185537,221.567211120626,594.715517777343,297.357758888671,282.194800763055
2027,Dairy cattle,15,lwr,5612.11855215518,50,6.5,3.25,76.4909375429216,79.7409375429216,96.1151005927697,231.063313492331,219.24612258685,552.839271449124,276.419635724562,262.282802161457
2027,Dairy cattle,15,upr,6337.73149546388,50,6.5,3.25,76.7881055961657,80.0381055961657,98.6011939479752,235.870194531779,223.87788473851,637.305921261572,318.652960630786,302.451740175558
2028,Dairy cattle,5,fit,5390.89479999995,50,6.5,3.25,76.5451972666666,79.7951972666666,96.5539586359598,231.908232451672,220.060586309073,532.988790339825,266.494395169913,252.879823321468
2028,Dairy cattle,5,lwr,4975.71584235174,50,6.5,3.25,76.4371413188804,79.6871413188804,92.4717146166883,222.504427388851,211.112800408273,471.992697812287,235.996348906144,223.91397190778
2028,Dairy cattle,5,upr,5806.07375764816,50,6.5,3.25,76.6532532144528,79.9032532144528,100.636202655231,241.278395123156,228.978394878274,597.230579579158,298.615289789579,283.392343136346
2028,Dairy cattle,10,fit,5477.71853939397,50,6.5,3.25,76.442594525404,79.692594525404,97.5342617650074,234.664479240354,222.651591639141,548.009543611879,274.004771805939,259.977985406242
2028,Dairy cattle,10,lwr,5299.56166910998,50,6.49999999999999,3.25,76.3676765073429,79.6176765073429,95.2647648251199,229.491590229139,217.726004863992,518.498826764783,259.249413382392,245.958202576064
2028,Dairy cattle,10,upr,5655.87540967796,50,6.5,3.25,76.5175125434651,79.7675125434651,99.8037587048949,239.824523428213,227.565725425869,578.27507899187,289.137539495935,274.35807223834
2028,Dairy cattle,15,fit,5945.51765952382,50,6.5,3.25,76.6609254867758,79.9109254867758,98.3776446024206,235.833320572519,223.812726053485,597.772444918007,298.886222459003,283.651776033946
2028,Dairy cattle,15,lwr,5551.91589402081,50,6.5,3.25,76.4997295330837,79.7497295330837,97.0290871616558,233.226320298267,221.300588044126,552.028488735387,276.014244367693,261.900605853616
2028,Dairy cattle,15,upr,6339.11942502683,50,6.5,3.25,76.8221214404679,80.0721214404679,99.7262020431853,238.426813095956,226.312647018358,644.354817692849,322.177408846424,305.80798048165
2029,Dairy cattle,5,fit,5288.13849999994,50,6.5,3.25,76.5561844166666,79.8061844166666,97.268706815971,233.582143828005,221.651579811151,526.603223978992,263.301611989496,249.853080838525
2029,Dairy cattle,5,lwr,4807.15672141504,50,6.5,3.25,76.4310023933596,79.6810023933596,92.5394570482828,222.69028398323,211.287751188573,456.384201965936,228.192100982968,216.507855633782
2029,Dairy cattle,5,upr,5769.12027858484,50,6.5,3.25,76.6813664399735,79.9313664399735,101.997956583659,244.428887058997,231.975204898521,601.178134278878,300.589067139439,285.274016827219
2029,Dairy cattle,10,fit,5389.00209696972,50,6.5,3.25,76.4358079536868,79.6858079536868,98.4405668331513,236.871894506961,224.744370726243,544.205514943591,272.102757471796,258.171460688329
2029,Dairy cattle,10,lwr,5191.93108359074,50,6.49999999999999,3.25,76.352936214213,79.602936214213,95.9301272352218,231.151488156337,219.297327457676,511.642562426733,255.821281213367,242.701977496881
2029,Dairy cattle,10,upr,5586.0731103487,50,6.5,3.25,76.5186796931607,79.7686796931607,100.951006431081,242.576589466284,230.177404699098,577.692266340164,288.846133170082,274.08190310838
2029,Dairy cattle,15,fit,5916.1102952381,50,6.5,3.25,76.6823294040079,79.9323294040079,99.3971419344687,238.192454699912,226.056750571251,600.765956419486,300.382978209743,285.078719502506
2029,Dairy cattle,15,lwr,5491.334328157,50,6.5,3.25,76.5083663450984,79.7583663450984,97.9417755177728,235.386183199582,223.352071149655,551.061290449531,275.530645224765,261.44414867364
2029,Dairy cattle,15,upr,6340.8862623192,50,6.5,3.25,76.8562924629175,80.1062924629175,100.852508351165,240.9830509114,228.747248676794,651.444638369316,325.722319184658,309.183920048836
2030,Dairy cattle,5,fit,5185.38219999994,50,6.5,3.25,76.5671715666666,79.8171715666666,97.9834549959821,235.255443945513,223.242029377248,520.069646236412,260.034823118206,246.756039512126
2030,Dairy cattle,5,lwr,4638.22073499998,50,6.5,3.25,76.424765383493,79.674765383493,92.6034939528588,222.867626870096,211.454599346846,440.696350608964,220.348175304482,209.064168628565
2030,Dairy cattle,5,upr,5732.54366499989,50,6.5,3.25,76.7095777498401,79.9595777498401,103.363416039105,247.584920074927,234.977469046834,605.079741915386,302.539870957693,287.13401907467
2030,Dairy cattle,10,fit,5300.28565454547,50,6.5,3.25,76.4290213819697,79.6790213819697,99.3468719012951,239.079811542776,226.837594979707,540.235642113935,270.117821056967,256.286285714921
2030,Dairy cattle,10,lwr,5084.13138924294,50,6.49999999999999,3.25,76.3381248079217,79.5881248079217,96.5933354091815,232.807294776517,220.864699763237,504.608314641556,252.304157320778,239.361408366363
2030,Dairy cattle,10,upr,5516.439919848,50,6.5,3.25,76.5199179560176,79.7699179560176,102.100408393409,245.333433490517,232.793641923614,576.974582985291,288.487291492645,273.741765562696
2030,Dairy cattle,15,fit,5886.70293095239,50,6.5,3.25,76.7037333212401,79.9537333212401,100.416639266516,240.549917583757,228.299286355533,603.696120274819,301.848060137409,286.475661307089
2030,Dairy cattle,15,lwr,5430.45151661806,50,6.5,3.25,76.5168797847398,79.7668797847398,98.8534317466677,237.54343360652,225.401082725495,549.945968655587,274.972984327794,260.917371811722
2030,Dairy cattle,15,upr,6342.95434528671,50,6.50000000000001,3.25000000000001,76.8905868577403,80.1405868577403,101.979846786365,243.538382644203,231.18118396822,658.567137229493,329.283568614747,312.575637676181
2025,Non-dairy cattle,5,fit,3585.29249999995,50,6.5,3.25,70.345770725,73.595770725,62.2098578782002,166.922881898288,157.203366324816,255.141743649752,127.570871824876,120.142728592968
2025,Non-dairy cattle,5,lwr,3320.68401798729,50,6.5,3.25,70.345770725,73.595770725,59.8284431639811,160.53301667997,151.185567499047,227.265216659116,113.632608329558,107.016056459896
2025,Non-dairy cattle,5,upr,3849.90098201262,50,6.5,3.25,70.345770725,73.595770725,64.5912725924193,173.312747116607,163.221165150585,284.459942784471,142.229971392236,133.948264257538
2025,Non-dairy cattle,10,fit,3857.15400000001,50,6.5,3.25,70.345770725,73.595770725,60.8855646204008,163.36950861293,153.856897369125,268.645168279225,134.322584139612,126.501305034154
2025,Non-dairy cattle,10,lwr,3632.64883095224,50,6.5,3.25,70.345770725,73.595770725,59.4902882486358,159.625671848737,150.331055162182,247.21066743463,123.605333717315,116.408094175514
2025,Non-dairy cattle,10,upr,4081.65916904778,50,6.5,3.25,70.345770725,73.595770725,62.2808409921659,167.113345377123,157.382739576069,290.796330992324,145.398165496162,136.93198208366
2025,Non-dairy cattle,15,fit,3746.37,50,6.5,3.25,70.3437596793651,73.5937596793651,59.0622755751768,158.483328612243,149.254810857791,253.125153294961,126.56257664748,119.192811033218
2025,Non-dairy cattle,15,lwr,3577.99839008784,50,6.5,3.25,70.3414761638224,73.5914761638224,57.3078336921653,153.78232171502,144.827085145233,234.578176839523,117.289088419761,110.45896957294
2025,Non-dairy cattle,15,upr,3914.74160991216,50,6.5,3.25,70.3460431949077,73.5960431949077,60.8167174581884,163.183924003739,153.682177066672,272.346329559976,136.173164779988,128.244179377422
2026,Non-dairy cattle,5,fit,3513.58939999994,50,6.5,3.25,70.345770725,73.595770725,63.1469771354157,169.437381246656,159.571452459501,253.805653184945,126.902826592473,119.513582018234
2026,Non-dairy cattle,5,lwr,3175.10109248672,50,6.5,3.25,70.345770725,73.595770725,60.100661197348,161.263438194889,151.873458336274,218.29034372526,109.14517186263,102.789912561903
2026,Non-dairy cattle,5,upr,3852.07770751316,50,6.5,3.25,70.345770725,73.595770725,66.1932930734834,177.611324298424,167.269446582728,291.680062516767,145.840031258384,137.348119071561
2026,Non-dairy cattle,10,fit,3880.10130909092,50,6.5,3.25,70.345770725,73.595770725,61.3940353762605,164.733848716315,155.141795249062,272.500286132486,136.250143066243,128.316626867864
2026,Non-dairy cattle,10,lwr,3622.97786953934,50,6.5,3.25,70.345770725,73.595770725,59.7960398318598,160.446071334565,151.103684770757,247.819696697654,123.909848348827,116.694877656751
2026,Non-dairy cattle,10,upr,4137.22474864249,50,6.5,3.25,70.345770725,73.595770725,62.9920309206612,169.021626098064,159.179905727368,298.120912563668,149.060456281834,140.381026537127
2026,Non-dairy cattle,15,fit,3746.2732,50,6.5,3.25,70.3433561067163,73.5933561067163,59.1673360282307,158.76646841367,149.521379541926,253.570824271008,126.785412135504,119.402603822483
2026,Non-dairy cattle,15,lwr,3561.39801642684,50,6.5,3.25,70.3408487638491,73.5908487638491,57.2409259561324,153.604626266191,144.659611376381,233.220037521195,116.610018760598,109.819348586986
2026,Non-dairy cattle,15,upr,3931.14838357315,50,6.5,3.25,70.3458634495834,73.5958634495834,61.0937461003289,163.927814424096,154.382714267778,274.734460915754,137.367230457877,129.368685625673
2027,Non-dairy cattle,5,fit,3441.88629999996,50,6.5,3.25,70.345770725,73.595770725,64.0840963926312,171.951880595024,161.939538594186,252.315832054448,126.157916027224,118.812045793025
2027,Non-dairy cattle,5,lwr,3027.32448134713,50,6.5,3.25,70.345770725,73.595770725,60.3531365708443,161.940885763325,152.511459771761,209.004932611965,104.502466305982,98.4175405176403
2027,Non-dairy cattle,5,upr,3856.44811865278,50,6.5,3.25,70.345770725,73.595770725,67.8150562144181,181.962875426723,171.367617416611,299.165381305135,149.582690652568,140.872852463904
2027,Non-dairy cattle,10,fit,3903.04861818183,50,6.5,3.25,70.345770725,73.595770725,61.9025061321199,166.098188819699,156.426693128998,276.382098711192,138.191049355596,130.144518879657
2027,Non-dairy cattle,10,lwr,3612.46184839105,50,6.49999999999999,3.25,70.3457707249999,73.5957707249999,60.0965394563579,161.252378647287,151.863042759373,248.342158341656,124.171079170828,116.940897639987
2027,Non-dairy cattle,10,upr,4193.63538797261,50,6.5,3.25,70.3457707250001,73.5957707250001,63.708472807882,170.94399899211,160.990343498624,305.622680392897,152.811340196449,143.913505555973
2027,Non-dairy cattle,15,fit,3746.1764,50,6.5,3.25,70.3429525340675,73.5929525340675,59.2723964812846,159.049612598855,149.787952054087,254.01647887892,127.00823943946,119.612388667766
2027,Non-dairy cattle,15,lwr,3544.44754520321,50,6.5,3.25,70.3402166157284,73.5902166157284,57.1703701833114,153.417150979003,144.482926631659,231.826735366774,115.913367683387,109.163170426228
2027,Non-dairy cattle,15,upr,3947.90525479679,50,6.5,3.25,70.3456884524065,73.5956884524065,61.3744227792577,164.68148349181,155.092461400917,277.174035242026,138.587017621013,130.517415955413
2028,Non-dairy cattle,5,fit,3370.18319999994,50,6.5,3.25,70.345770725,73.595770725,65.0212156498469,174.466379943393,164.307624728871,250.672280258256,125.336140129128,118.038119917338
2028,Non-dairy cattle,5,lwr,2878.37109132654,50,6.5,3.25,70.345770725,73.595770725,60.5950212084688,162.589916032423,153.122698578499,199.517706303881,99.7588531519405,93.9501364812516
2028,Non-dairy cattle,5,upr,3861.99530867334,50,6.5,3.25,70.345770725,73.595770725,69.447410091225,186.342843854363,175.492550879244,306.807176164918,153.403588082459,144.471268280417
2028,Non-dairy cattle,10,fit,3925.99592727274,50,6.5,3.25,70.345770725,73.595770725,62.4109768879796,167.462528923084,157.711591008935,280.290606015344,140.145303007672,131.984981069533
2028,Non-dairy cattle,10,lwr,3601.36198918093,50,6.49999999999999,3.25,70.3457707249999,73.5957707249999,60.393410587775,162.048949906228,152.613231601064,248.802104771539,124.401052385769,117.157480071001
2028,Non-dairy cattle,10,upr,4250.62986536454,50,6.5,3.25,70.345770725,73.595770725,64.4285431881842,172.87610793994,162.809950416806,313.277582075112,156.638791037556,147.518093194422
2028,Non-dairy cattle,15,fit,3746.0796,50,6.5,3.25,70.3425489614186,73.5925489614186,59.3774569343384,159.332761167911,150.054528394365,254.462117118339,127.231058559169,119.822165568904
2028,Non-dairy cattle,15,lwr,3527.22784402426,50,6.5,3.25,70.3395808162155,73.5895808162155,57.0970090188331,153.222153497403,144.299157327168,230.407243658757,115.203621829378,108.494660671237
2028,Non-dairy cattle,15,upr,3964.93135597574,50,6.5,3.25,70.3455171066218,73.5955171066218,61.6579048498437,165.442673562733,155.80929204982,279.65607950586,139.82803975293,131.68614489512
2029,Non-dairy cattle,5,fit,3298.48009999993,50,6.5,3.25,70.345770725,73.595770725,65.9583349070624,176.980879291761,166.675710863556,248.87499779637,124.437498898185,117.191804391174
