Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2029,15,upr,104868.209900871,50,7450.70160090098,3725.35080045049,3505.1077305225,3945.59387037848,220.243069927988,-5.91200887447581,27182.3933288162,20158.9098311077,7156.90970977413,27609.6114320087,23664.0175616302,28380.5025006523,2.7162699766359,16.6187506331634,30658.5699647387,9.94488176140216,22.8143465633039
2030,5,fit,93783.0564210336,50,6688.28127318862,3344.14063659431,3148.62122797665,3539.66004521197,195.519408617657,-5.84662637922953,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,19472.9485769256,28380.5025006523,18.9140198570882,31.3861740944228,30658.5699647387,24.9390671234667,36.4844850907203
2030,5,lwr,87626.4556815172,50,6153.74062266369,3076.87031133184,2896.7150126074,3257.02561005629,180.155298724445,-5.85514761740034,21587.1851114896,15300.1686872987,5966.67167707546,21453.9093099624,18196.8836999061,28380.5025006523,24.4061682506528,35.8824471149239,30658.5699647387,30.023124579401,40.6466651222322
2030,5,upr,99939.65716055,50,7237.89696869112,3618.94848434556,3407.66006812065,3830.23690057047,211.288416224912,-5.83839248165259,23963.051176786,17348.4860105992,6934.9099133024,24586.3829792903,20756.1460787199,28380.5025006523,13.3687538523138,26.8647689439509,30658.5699647387,19.8058389299702,32.2990403577463
2030,10,fit,106310.432381452,50,7502.59908964044,3751.29954482022,3530.32375902152,3972.27533061892,220.975785798697,-5.89064624561426,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,22593.6222947624,28380.5025006523,6.39384336210839,20.3903373654391,30658.5699647387,13.3491951648901,26.3056877057606
2030,10,lwr,99649.7285282602,50,6991.98124746366,3495.99062373183,3290.02009918763,3701.96114827603,205.970524544199,-5.89162119446229,24612.08143879,17590.5476055217,6832.79981504679,24582.5288529854,20880.5677047093,28380.5025006523,13.3823340428156,26.4263636479678,30658.5699647387,19.8184100522026,31.8932105159351
2030,10,upr,112971.136234643,50,8022.31324552581,4011.15662276291,3774.90818296589,4247.40506255992,236.248439797011,-5.88978347183766,28037.222886595,20536.0494659601,7689.90743885648,28558.3627114859,24310.957648926,28380.5025006523,-0.626698596437919,14.3392276145666,30658.5699647387,6.8503105515629,20.70420219571
2030,15,fit,100211.173544138,50,7118.52892480317,3559.26446240159,3349.13495225156,3769.39397255161,210.129510150029,-5.90373411050904,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,22489.9027309921,28380.5025006523,7.47416574833329,20.7557979973218,30658.5699647387,14.3492448155761,26.6439929949168
2030,15,lwr,95100.5132229879,50,6743.92949376005,3371.96474688002,3172.86848348997,3571.06101027008,199.096263390054,-5.90445862680717,25014.0426528246,18308.2175977881,6563.67176633682,25052.1470915482,21481.0860812781,28380.5025006523,11.7276126771457,24.3104096525974,30658.5699647387,18.2866418089254,29.9344812690739
2030,15,upr,105321.833865289,50,7497.21664731039,3748.6083236552,3527.32509598373,3969.89155132666,221.283227671462,-5.90307678385809,27027.0376708601,19973.3179596929,7195.87299986706,27470.5346070033,23500.6430556766,28380.5025006523,3.20631353735929,17.1944081852092,30658.5699647387,10.3985129162973,23.3472302109805
